	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
PAQR3	PAQR3	0.0269116202496026	8796.0	0.670351666666667	3.465683970785695e-09	12049.0	1.101416666666665	0.14094995171651614	2	-3.058284126744308
PEX2	PEX2	0.17795521739432502	8795.0	0.670258333333333	3.3340940893602898e-09	13174.0	1.4715416666666652	0.3808359272340525	2	-2.1040119275324645
POLE4	POLE4	0.0933282438325019	8794.0	0.670078333333332	2.0247190226103e-08	12134.0	1.129	0.09015611460128477	2	-5.0902999613087605
METTL22	METTL22	0.000213051379207029	8793.0	0.6700683333333339	0.2773609649859995	4068.0	0.0600416666666665	0.061577215528328275	2	9.906694569292888
CSRP2	CSRP2	0.0256855130620514	8792.0	0.6699333333333329	0.004141934399813209	6993.0	0.245125	0.1677610838365084	2	2.5322221555705373
IDNK	IDNK	0.0158517134437556	8791.0	0.669909166666666	5.101206312405385e-08	8930.0	0.45899999999999996	0.10241263214185227	2	2.059405780866316
DHPS	DHPS	0.6419759666839531	8790.0	0.669753333333333	2.074711954658405e-07	14076.0	1.890583333333335	0.06222539674440933	2	-19.619481174456123
LINC00893	LINC00893	0.534560317264823	8789.0	0.669690833333333	2.4995388497761986e-08	11843.0	1.043083333333335	0.04619764303751861	2	-8.08250108553715
YTHDC2	YTHDC2	0.0940828772086692	8788.0	0.669685833333334	2.435866962814339e-08	11025.0	0.8353333333333315	0.2573868683519012	2	-0.6435740139373506
ZBTB25	ZBTB25	5.90080415767491e-06	8787.0	0.669536666666667	3.0113408382410334e-06	6356.5	0.1890833333333335	0.03394112549695498	2	14.155492085153076
MFGE8	MFGE8	0.8209161249642042	8786.0	0.6695225000000029	3.32456489003941e-08	16409.0	4.5596250000000005	0.5306247137154008	2	-7.331174744503974
LRRC56	LRRC56	0.42970925895247897	8785.0	0.669029999999999	0.11945318079713685	5816.0	0.1484166666666665	0.11643691663538505	2	4.471205081491472
TSNAXIP1	TSNAXIP1	0.009081120476981971	8784.0	0.6688658333333339	1.44702287967342e-07	7465.0	0.289499999999999	0.010960155108391477	2	34.613181071030574
NAALADL2	NAALADL2	0.00038517360534174504	8783.0	0.6688125	1.021362618432585e-06	5803.0	0.14754166666666652	0.04024616096253458	2	12.952063522744146
STK17B	STK17B	0.744006790833947	8782.0	0.668784999999996	0.00195894411198255	10609.0	0.7440416666666669	0.2880870877684203	2	-0.26122887787031357
MAP3K9	MAP3K9	0.00044877946286802804	8781.0	0.668728333333333	0.0005495854330618904	6657.0	0.215	0.12786847626456782	2	3.548398687371084
FAM160A1	FAM160A1	0.0165905997056439	8780.0	0.668723333333334	3.3668648819955985e-07	6550.0	0.20554166666666748	0.09033289129658213	2	5.127497415597408
MPST	MPST	0.614079849171359	8779.0	0.6686141666666661	0.42600508911988844	3981.0	0.05650000000000245	0.038301617314272896	2	15.981418268689206
CA5B	CA5B	0.0018797725694931898	8778.0	0.668485	0.4284289943236751	5178.0	0.11075000000000004	0.1407142494561229	2	3.9636000060811982
UBE4B	UBE4B	0.35173397202776396	8777.0	0.667950833333335	0.0041290742324459956	10340.0	0.692333333333333	0.4474807413608873	2	-0.05448837848494984
C19orf12	C19orf12	0.179994534479589	8776.0	0.667877499999999	0.005226216721493559	6944.0	0.2401250000000005	0.13511632077172922	2	3.1658092638761257
SLC30A7	SLC30A7	0.17377037182700197	8775.0	0.667011666666667	2.8518257095211147e-09	14870.0	2.426333333333335	0.4280353048782542	2	-4.110225597318592
C12orf66	C12orf66	0.00164452307928011	8774.0	0.667003333333334	2.657110647329505e-09	7846.0	0.33024999999999993	0.12881128530614888	2	2.6143154501794177
PEX12	PEX12	0.0550563179888957	8773.0	0.6670024999999999	1.707017037736885e-08	7593.0	0.301416666666667	0.04277996026178471	2	8.54572634233862
LENG9	LENG9	0.10937823288298801	8772.0	0.6668349999999991	1.918080180235719e-08	8681.0	0.4254583333333325	0.11932426932522783	2	2.022863144535796
HEY2	HEY2	0.0197357215585243	8771.0	0.666199166666667	6.502286433641485e-09	8806.0	0.44208333333333305	0.055625733453341326	2	4.02899556410023
HMCN2	HMCN2	0.0256320302047309	8770.0	0.6658850000000001	4.22381643490551e-09	8327.0	0.38625000000000004	0.09357379737702032	2	2.9883899963289537
TNFRSF13B	TNFRSF13B	0.139895019222465	8769.0	0.665754166666667	0.0038158369754446152	4696.5	0.08654166666666666	0.04943854911795947	2	11.715807003518853
PYM1	PYM1	0.188938327024678	8768.0	0.6657008333333311	2.6419818551009153e-09	12171.0	1.13941666666667	0.10465180361560905	2	-4.526590244668112
SH3BP4	SH3BP4	0.7116317832293292	8767.0	0.665631666666664	0.32749167275938074	9726.0	0.5801250000000026	0.6583753388497758	2	0.12987525750288134
KIF3A	KIF3A	0.0583476716925046	8766.0	0.6654875	2.6603934075833416e-09	10426.0	0.7067500000000009	0.11407989403143001	2	-0.36169826725674104
BDNF	BDNF	9.99824934739701e-05	8765.0	0.6654375	0.06747156626948211	2339.0	0.012875000000000022	0.005715779814591278	2	114.1685861191039
NR3C2	NR3C2	0.153714921227355	8764.0	0.6654316666666661	9.392427141126454e-07	8922.0	0.4578333333333335	0.13823937572196793	2	1.5017308364504043
LINC01503	LINC01503	7.25666606760746e-05	8763.0	0.6653758333333329	0.14665414601215168	5720.0	0.14237499999999986	0.1335842560791584	2	3.9151382706613056
NKX3.2	NKX3.2	0.16012018248016	8762.0	0.66533	0.28544346636491175	3114.0	0.02912500000000003	0.03152517732790025	2	20.18085396896242
APOOL	APOOL	0.0997451958733218	8761.0	0.665219166666667	6.343948403241505e-09	12748.0	1.308375	0.11060328569059125	2	-5.814979449458116
ZMYM5	ZMYM5	0.0554894305853839	8760.0	0.664980833333333	1.0224331576721956e-08	10583.0	0.7370000000000004	0.2982812105305251	2	-0.24144721197347163
SERPINB9P1	SERPINB9P1	0.22476064395735604	8759.0	0.664751666666667	5.5206902042559004e-09	9829.5	0.5965000000000005	0.0018856180831642723	2	36.19591224545999
MAP7D3	MAP7D3	0.000769083426837886	8758.0	0.6644899999999999	0.46859596816867755	6044.0	0.16483333333333328	0.22580276545890426	2	2.212801360741542
FAM171B	FAM171B	0.0338916944131045	8757.0	0.664190833333333	0.004381879602244635	7509.0	0.2935	0.05421151989096823	2	6.837860921052888
BOC	BOC	0.16573402202736098	8756.0	0.664048333333333	1.2501401702016737e-07	9478.0	0.5422499999999999	0.015202795795510786	2	8.011574645322725
AZIN1.AS1	AZIN1.AS1	0.0221742503329582	8755.0	0.6635783333333329	5.5332810960845146e-05	4640.0	0.0840833333333333	0.017206265008872703	2	33.67930226002989
EDN2	EDN2	0.10481586638458198	8754.0	0.6635300000000001	6.70547080631091e-06	6191.0	0.17666666666666697	0.04772970773009195	2	10.2004256151433
TTPAL	TTPAL	6.04404522048243e-06	8753.0	0.6628866666666661	5.237656142815055e-09	11041.0	0.8370833333333325	0.09793428919433739	2	-1.7787096644056573
GSTZ1	GSTZ1	0.00344569692157057	8752.0	0.662726666666666	1.4192667318976534e-09	7826.0	0.3283333333333335	0.010488750587600243	2	31.881140707898133
OTUD6B.AS1	OTUD6B.AS1	0.11489302201200699	8751.0	0.662703333333333	3.12697726986959e-09	11892.0	1.054833333333334	0.2745931333607751	2	-1.4280400795193944
HERC5	HERC5	0.024134910217152	8750.0	0.662524166666667	0.23814490157140783	7358.0	0.27895833333333353	0.29539385784068084	2	1.2984895357580786
VIP	VIP	0.0011860700942015901	8749.0	0.662435	0.04221598864603007	3786.0	0.0498750000000001	0.0176187439645649	2	34.7675181177495
TRPM2.AS	TRPM2.AS	0.0041928476297792	8748.0	0.6623475000000001	0.2275100612016039	3762.0	0.048916666666666754	0.050675985985035935	2	12.1049609871325
NOP56	NOP56	0.710074117384918	8747.0	0.662129166666659	0.04934123769030447	5888.0	0.154208333333333	0.012433294235863937	2	40.85167001583734
EBF1	EBF1	0.00458333700729579	8746.0	0.6614375	5.771549824449293e-05	7127.0	0.257291666666667	0.02810749455216524	2	14.378579086203183
RAPGEFL1	RAPGEFL1	0.5268607169101339	8745.0	0.6612775	0.0002620198986245753	12470.0	1.22104166666667	0.00017677669529661742	2	-3166.5043049222613
MMGT1	MMGT1	0.40926676522966204	8744.0	0.661254166666667	5.517601141512775e-09	15518.0	3.0001249999999997	0.23434697239825059	2	-9.980375719805085
DDX10	DDX10	1.5661264046410699e-06	8743.0	0.660873333333333	6.887371559970648e-07	9993.0	0.626916666666667	0.07177133829043453	2	0.47312294121163984
HEATR5A	HEATR5A	0.306133537856665	8742.0	0.660620833333334	2.20676233413003e-08	13967.0	1.843583333333335	0.04855466564147845	2	-24.363518610854975
PCDHB7	PCDHB7	0.037835652938692	8741.0	0.6604083333333329	6.61244885295007e-09	8006.5	0.34795833333333354	0.16116142054543425	2	1.9387394262382678
INO80E	INO80E	0.589948530879874	8740.0	0.660232499999999	8.95683672017976e-07	13017.0	1.41079166666667	0.2791304018733895	2	-2.6889194499390876
REV3L	REV3L	0.102150859181349	8739.0	0.660218333333335	4.426303006820235e-09	11315.0	0.909166666666667	0.0649359727389636	2	-3.833750736807786
LRRC57	LRRC57	0.0007222918186744191	8738.0	0.660095833333334	7.814822992393575e-08	7231.5	0.2665416666666665	0.04861359120657583	2	8.095558400413596
MKNK1	MKNK1	0.13360962194509898	8737.0	0.6600550000000001	6.719662403653866e-05	8894.0	0.45337499999999953	0.04684582425361092	2	4.411919382207678
C6orf226	C6orf226	0.31878137178664695	8736.0	0.6599549999999991	0.018524453072414095	8450.0	0.399791666666667	0.21101244861908502	2	1.232928839203099
PHGDH	PHGDH	0.0918461114201906	8735.0	0.659875833333333	0.12422745909444805	7893.0	0.3347083333333335	0.1525582880409983	2	2.1314312331075347
CHMP5	CHMP5	0.657039649564663	8734.0	0.6596799999999909	4.229671809988097e-08	16217.0	4.13229166666668	1.3934128378931956	2	-2.4921628193961443
ESCO1	ESCO1	0.00302191254967532	8733.0	0.659614166666668	4.297250674336374e-09	14708.0	2.304625000000005	0.28985485472138817	2	-5.675291638342716
PKIA	PKIA	0.0284478579008732	8732.0	0.6594258333333329	4.27592254181886e-09	9077.0	0.47766666666666713	0.012374368670764612	2	14.68835877632171
YEATS2	YEATS2	0.20886609713319101	8731.0	0.659234166666667	3.43189187444433e-09	9347.0	0.522166666666668	0.2247421052871234	2	0.6098879416693455
SNRPD1	SNRPD1	0.0593984630192435	8730.0	0.659105	2.602699317133612e-06	14321.0	2.041375	0.08444033478668928	2	-16.369783510354978
PRKRA	PRKRA	0.24104766890167803	8729.0	0.658588333333335	3.206071918618229e-08	12948.0	1.3859166666666698	0.32915820664233764	2	-2.2096618545611646
PIK3R4	PIK3R4	0.13073293727423801	8728.0	0.658430833333335	6.47628108345102e-09	12405.0	1.2025000000000001	0.11337278725024783	2	-4.798939673819088
CPEB2	CPEB2	0.20886609713319101	8727.0	0.6584233333333339	7.770148094853577e-07	8635.0	0.42025000000000146	0.15603489638183027	2	1.5264106866870515
TRAF2	TRAF2	0.153714921227355	8726.0	0.658319166666665	2.4546497278072056e-09	9933.0	0.616000000000001	0.28354981925580414	2	0.149247729297566
ZC3H12C	ZC3H12C	0.0234145327624873	8725.0	0.6583083333333329	0.021662735308795616	6245.0	0.1805416666666666	0.16858604174789282	2	2.83396336798232
LPIN2	LPIN2	0.79813346540675	8724.0	0.6582100000000041	0.3630557747714156	7890.0	0.33458333333332907	0.3852553446164752	2	0.8400316080983846
SLC46A1	SLC46A1	0.41610842861669006	8723.0	0.658138333333335	0.2434773162654806	10026.0	0.633416666666668	0.736451712605792	2	0.033568618612066566
PCMTD1	PCMTD1	0.610940601816215	8722.0	0.658065833333331	3.41826095611666e-09	14847.0	2.408208333333335	0.4859591353704615	2	-3.601419075424556
ONECUT2	ONECUT2	0.186355663365957	8721.0	0.657841666666667	0.000843201314254041	7797.0	0.3254583333333335	0.042367481306094315	2	7.845246474104706
LINC00460	LINC00460	0.0130744111784363	8720.0	0.6574475000000001	0.38338298582719377	3213.0	0.03175	0.03948012861624895	2	15.848415948231736
KMO	KMO	0.0257299543891916	8719.0	0.6573325	4.0926340137035346e-09	8963.0	0.46258333333333346	0.027577164466276144	2	7.061972122073082
SLC15A1	SLC15A1	0.121606916404385	8718.0	0.657133333333333	0.03820893451303286	5342.0	0.12083333333333349	0.02133105456579441	2	25.141748071845818
NLRP6	NLRP6	0.0137363622968826	8717.0	0.6570033333333329	0.3124664319280642	4962.0	0.09970833333333334	0.12274195210096485	2	4.5403791487818355
POC1A	POC1A	6.16746953487382e-05	8716.0	0.6569625	1.030654841727653e-06	12540.0	1.23891666666667	0.29557063453597676	2	-1.9689174047357358
GRHL3	GRHL3	0.000111298667692373	8715.0	0.656838333333333	0.12458608321165618	3906.0	0.0535416666666667	0.034942860103635176	2	17.26523429614464
RPS19BP1	RPS19BP1	0.36886729271946506	8714.0	0.656827500000001	2.452064245652525e-05	9413.0	0.531916666666667	0.05291515745879235	2	2.360587010075671
PCDHA5	PCDHA5	0.441278846793603	8713.0	0.656808333333333	1.4190496937298514e-05	6838.0	0.2309583333333335	0.05509540336745204	2	7.729319942715459
MIPEP	MIPEP	0.11423000500506	8712.0	0.656806666666668	5.133745836687885e-08	13138.0	1.4585416666666697	0.08502959043768239	2	-9.428894057623245
RSAD1	RSAD1	0.38981859768366905	8711.0	0.656421666666665	0.6360004712958455	4062.0	0.0597499999999993	0.03123054950240764	2	19.105384829065105
HOXA6	HOXA6	0.025853003823454	8710.0	0.656305	0.01061949774386536	4565.0	0.08058333333333335	0.04266210913158835	2	13.4949180522438
TMEM129	TMEM129	0.7785709076684492	8709.0	0.6559625000000029	0.00024122644810057952	11887.0	1.05320833333333	0.023511300474452785	2	-16.895953235975682
LINC01352	LINC01352	1.2577915284729601e-06	8708.0	0.655920833333333	4.239938977235785e-09	6055.5	0.16595833333333349	0.07277307289711574	2	6.7327444134823455
POGZ	POGZ	0.146643606431667	8707.0	0.655903333333335	0.002546737614405845	8738.0	0.432875	0.012904698756654485	2	17.28272294758739
PHKG1	PHKG1	0.4750143808156861	8706.0	0.6558850000000009	0.19319521128446038	8543.0	0.4096666666666665	0.3784199790650009	2	0.6506483456335737
COMTD1	COMTD1	0.38664887872957	8705.0	0.655824166666668	0.49093075469080877	7006.0	0.2462916666666655	0.3273315141242743	2	1.2511245704393739
ZNF608	ZNF608	0.541933200961802	8704.0	0.655630833333335	0.48670507010873654	7287.0	0.27175	0.37500229628926623	2	1.0236759538059472
WDR60	WDR60	0.123290748814134	8703.0	0.655456666666667	0.017478617889660653	5440.0	0.12633333333333302	0.027930717856868622	2	18.944136561216737
PDXP	PDXP	0.0303269651662794	8702.0	0.655305833333333	0.00011419356222560209	12145.0	1.1330000000000007	0.22627416997969457	2	-2.1111299036453652
LANCL1	LANCL1	0.43347585135418604	8701.0	0.655191666666668	0.012072844840990547	13487.0	1.607666666666665	0.6326248669015668	2	-1.505592097043187
FAM102B	FAM102B	0.10382753474134	8700.0	0.654858333333334	0.17375696177502625	8539.0	0.40925000000000045	0.3317509315066888	2	0.7403395439400042
TBC1D25	TBC1D25	0.322732174285143	8699.0	0.6548516666666679	6.954783796106165e-08	12014.0	1.089958333333335	0.043428141477876235	2	-10.019002698706897
KLRC3	KLRC3	0.0143030621999766	8698.0	0.6548333333333329	0.00776524934701402	4576.0	0.08091666666666661	0.006246109900481076	2	91.88385664210986
TNR	TNR	0.0215507997787162	8697.0	0.654690833333333	4.846761412708601e-07	3281.5	0.03375	0.0010606601717798223	2	585.4286319541669
TMEM220	TMEM220	1.59257286643604e-05	8696.0	0.654506666666667	0.17679315711808347	6160.0	0.1740416666666672	0.1604543137642481	2	2.9944037572335773
DPF2	DPF2	0.0549345459817112	8695.0	0.654434166666667	0.176110728185807	7686.0	0.3130000000000006	0.309712770159707	2	1.102421984377983
CAMK2B	CAMK2B	0.0425766303213152	8694.0	0.65428	0.07388815935912664	2818.0	0.022000000000000047	0.015792051446499537	2	40.03786348734008
LINC00526	LINC00526	0.223550488464448	8693.0	0.6542675	1.0734964781866824e-05	8436.0	0.398374999999998	0.05179557172191322	2	4.940432000130645
ADGRB2	ADGRB2	0.0064964638599437794	8692.0	0.653806666666667	0.19135690217290482	4347.0	0.07162500000000005	0.07159456159513787	2	8.131646506320726
ZDHHC12	ZDHHC12	0.35114439844667195	8691.0	0.653790000000001	0.11742181617558013	9624.0	0.563333333333333	0.41471812716591017	2	0.21811601842636674
KLHL15	KLHL15	0.0226042736142134	8690.0	0.6533433333333329	3.6054022280171647e-09	8873.0	0.450291666666667	0.09622544780646981	2	2.110165983067668
HINT3	HINT3	0.565185482351145	8689.0	0.6532624999999991	4.8016750835515e-09	15665.0	3.199083333333335	0.7383373306889558	2	-3.448045666278021
HNF4A	HNF4A	0.208534429400985	8688.0	0.6532574999999999	6.68204994783443e-06	15059.0	2.57466666666667	0.9591903486795516	2	-2.0031573183693268
ATP11C	ATP11C	0.0683440333690069	8687.0	0.653164166666667	0.0411839232056865	8449.0	0.3997083333333335	0.15503316177515122	2	1.6348491537631629
BACH1	BACH1	0.355024714986416	8686.0	0.653119999999999	0.04528345630593962	9502.0	0.5457083333333345	0.5677478197276989	2	0.18918904297718123
FIP1L1	FIP1L1	0.14935866566332098	8685.0	0.653048333333332	3.807881950931101e-09	10920.0	0.8126249999999984	0.06959109238177491	2	-2.293061672192656
CCDC84	CCDC84	0.474021887607008	8684.0	0.653045	0.000258669225383158	9517.5	0.5472916666666665	0.021743533521488417	2	4.863668236297515
EMC3	EMC3	0.4137701709156021	8683.0	0.6529141666666689	0.3160405927593473	4514.0	0.07804166666666669	0.06169506665853093	2	9.31796545713775
CYTL1	CYTL1	0.0916495893978689	8682.0	0.652794166666666	1.1820703012851465e-08	7077.0	0.2520416666666665	0.06464134491347043	2	6.1996312195615815
PTPRA	PTPRA	0.733951427165603	8681.0	0.652764166666671	0.003390404877168777	11108.0	0.855041666666668	0.6979733185962288	2	-0.28980692328872915
ADTRP	ADTRP	2.3642050616572398e-06	8680.0	0.652691666666667	0.15139284073727097	7755.0	0.320500000000001	0.12197591975467946	2	2.7234200597525877
LSM5	LSM5	0.0302940189558691	8679.0	0.65265	2.086384740131635e-07	13303.0	1.52375	0.14554614579423558	2	-5.985043404938452
STARD7.AS1	STARD7.AS1	0.0930078815351606	8678.0	0.652521666666668	7.98572456012659e-08	11289.0	0.901250000000001	0.19445436482629913	2	-1.2791090267143932
HDAC2	HDAC2	0.0539117212793024	8677.0	0.652459166666667	3.723945262028335e-09	13890.0	1.7992916666666698	0.2656953730308452	2	-4.316343513693271
ZNF518B	ZNF518B	0.0672270035016945	8676.0	0.652269166666667	0.0012400375311057146	6207.0	0.17766666666666628	0.13328962825366517	2	3.5606859004571514
POLA1	POLA1	0.006826821788311821	8675.0	0.652154166666666	4.9364389491907846e-08	13201.0	1.4810416666666653	0.03788913835857704	2	-21.876652146468313
RRP12	RRP12	0.621477630322959	8674.0	0.652133333333333	0.024078987794449502	4909.0	0.0967083333333342	0.044017397128862296	2	12.618306311342648
TRMT61B	TRMT61B	0.0238486485095782	8673.0	0.652009166666667	4.291447602470475e-09	11621.0	0.9864999999999999	0.28779245994292485	2	-1.1622640613992088
USP2	USP2	0.0601328080424072	8672.0	0.651884166666667	1.9890133120565735e-07	7487.0	0.29112499999999997	0.003830161731426691	2	94.18901653854927
RNF7	RNF7	0.408220360099896	8671.0	0.651605833333333	2.79495198456586e-09	12203.0	1.1491666666666651	0.07931381062309326	2	-6.2733189771676505
EXOC6	EXOC6	0.0021125452723808396	8670.0	0.65157	1.4624456106885224e-08	11817.0	1.037749999999999	0.22497780754751673	2	-1.7165248617619115
MAGEA8	MAGEA8	0.24288003250420398	8669.0	0.651405833333333	0.3514729692922839	1835.0	0.006708333333333315	0.007247844507162091	2	88.95023884175909
ARHGAP11A	ARHGAP11A	8.809471430426121e-05	8668.0	0.6513725	7.311141483267324e-08	15864.0	3.457083333333335	1.3522238678890717	2	-2.0748863409083818
TNNI2	TNNI2	0.17988684528928	8667.0	0.651295833333334	0.3365279811386357	6322.0	0.18662499999999999	0.21584434495719362	2	2.1528052237156725
MTMR12	MTMR12	0.628394070826744	8666.0	0.651145	6.6925169924203245e-06	10362.0	0.6960833333333315	0.0028284271247482336	2	-15.888100117598617
RRAGD	RRAGD	0.197997196709625	8665.0	0.651104999999999	0.0025848680903443116	8547.0	0.409958333333333	0.17223942678402362	2	1.4000665885230061
SEMA4G	SEMA4G	0.510912984806412	8664.0	0.6510024999999999	3.670174899144773e-07	14761.0	2.346458333333335	0.03859624513976327	2	-43.92799939978135
PIK3R6	PIK3R6	0.12470659988781899	8663.0	0.6508366666666671	1.3030930350902101e-08	10673.0	0.7573333333333334	0.00542115198909717	2	-19.644656132284926
